parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"initPop","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initPop","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initPop","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"initPop","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"initPop","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"initPop","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"initPop","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,0,true,"",,
"initPop","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"initPop","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S033","T0000_S034",0.600000000000,26,50,24,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"initialMacrophageCount","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0.0309684684685,true,"",,
"initialMacrophageCount","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0.0309684684685,true,"",,
"initialMacrophageCount","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,-8.33333333333,true,"",,
"initialMacrophageCount","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,-8.33333333333,true,"",,
"initialMacrophageCount","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,916.666666667,true,"",,
"initialMacrophageCount","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,916.666666667,true,"",,
"initialMacrophageCount","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,-0.0121481780594,true,"",,
"initialMacrophageCount","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,-0.0121481780594,true,"",,
"initialMacrophageCount","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,-0.00318582505509,true,"",,
"initialMacrophageCount","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,-0.00318582505509,true,"",,
"initialMacrophageCount","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"initialMacrophageCount","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"initialMacrophageCount","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialMacrophageCount","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialMacrophageCount","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
